SearchInTree_TandemRepeats, 0.001563183184679906, rand_DNA, 300, 93
SearchInTree_TandemRepeats, 0.0015122098199621403, rand_DNA, 302, 94
SearchInTree_TandemRepeats, 0.0015258027172202482, rand_DNA, 304, 95
SearchInTree_TandemRepeats, 0.0015888586572785357, rand_DNA, 306, 96
SearchInTree_TandemRepeats, 0.001600941232619002, rand_DNA, 308, 96
SearchInTree_TandemRepeats, 0.0016141565493976717, rand_DNA, 310, 97
SearchInTree_TandemRepeats, 0.0015760209209793041, rand_DNA, 312, 97
SearchInTree_TandemRepeats, 0.0016081152617274386, rand_DNA, 314, 97
SearchInTree_TandemRepeats, 0.001634545895284889, rand_DNA, 316, 97
SearchInTree_TandemRepeats, 0.0027974937718100445, rand_DNA, 318, 97
SearchInTree_TandemRepeats, 0.0017093068302043157, rand_DNA, 320, 99
SearchInTree_TandemRepeats, 0.0016273718661764525, rand_DNA, 322, 99
SearchInTree_TandemRepeats, 0.00294172951493743, rand_DNA, 324, 101
SearchInTree_TandemRepeats, 0.0028669685800180034, rand_DNA, 326, 101
SearchInTree_TandemRepeats, 0.002283606739358457, rand_DNA, 328, 102
SearchInTree_TandemRepeats, 0.0026966797838126055, rand_DNA, 330, 103
SearchInTree_TandemRepeats, 0.0024999603540496462, rand_DNA, 332, 103
SearchInTree_TandemRepeats, 0.002774083782087766, rand_DNA, 334, 104
SearchInTree_TandemRepeats, 0.002255288203404038, rand_DNA, 336, 105
SearchInTree_TandemRepeats, 0.002622296429372395, rand_DNA, 338, 105
SearchInTree_TandemRepeats, 0.001936987859277206, rand_DNA, 340, 105
SearchInTree_TandemRepeats, 0.0021850582342373137, rand_DNA, 342, 106
SearchInTree_TandemRepeats, 0.0018033243695727563, rand_DNA, 344, 108
SearchInTree_TandemRepeats, 0.0019384981811948476, rand_DNA, 346, 108
SearchInTree_TandemRepeats, 0.0017836901846444153, rand_DNA, 348, 108
SearchInTree_TandemRepeats, 0.0018237137154598626, rand_DNA, 350, 108
SearchInTree_TandemRepeats, 0.002012503955155509, rand_DNA, 352, 109
SearchInTree_TandemRepeats, 0.0022175301554649973, rand_DNA, 354, 110
SearchInTree_TandemRepeats, 0.00329174661933318, rand_DNA, 356, 111
SearchInTree_TandemRepeats, 0.003226802776877924, rand_DNA, 358, 112
SearchInTree_TandemRepeats, 0.0019577547856437505, rand_DNA, 360, 112
SearchInTree_TandemRepeats, 0.002054037807888598, rand_DNA, 362, 112
SearchInTree_TandemRepeats, 0.002392727497902536, rand_DNA, 364, 113
SearchInTree_TandemRepeats, 0.001958887527081954, rand_DNA, 366, 114
SearchInTree_TandemRepeats, 0.003075770585121429, rand_DNA, 368, 114
SearchInTree_TandemRepeats, 0.002205069999645093, rand_DNA, 370, 116
SearchInTree_TandemRepeats, 0.002620030946496099, rand_DNA, 372, 117
SearchInTree_TandemRepeats, 0.0027438773437364894, rand_DNA, 374, 118
SearchInTree_TandemRepeats, 0.0022096009653977955, rand_DNA, 376, 120
SearchInTree_TandemRepeats, 0.0025531992016438743, rand_DNA, 378, 121
SearchInTree_TandemRepeats, 0.004145456083236909, rand_DNA, 380, 121
SearchInTree_TandemRepeats, 0.002286249802714191, rand_DNA, 382, 121
SearchInTree_TandemRepeats, 0.00235912283523676, rand_DNA, 384, 122
SearchInTree_TandemRepeats, 0.0023500609037313547, rand_DNA, 386, 122
SearchInTree_TandemRepeats, 0.0030489623710845404, rand_DNA, 388, 123
SearchInTree_TandemRepeats, 0.0026177654636196923, rand_DNA, 390, 123
SearchInTree_TandemRepeats, 0.0023749812153711636, rand_DNA, 392, 124
SearchInTree_TandemRepeats, 0.002409341038995705, rand_DNA, 394, 124
SearchInTree_TandemRepeats, 0.002438037155429562, rand_DNA, 396, 125
SearchInTree_TandemRepeats, 0.002572455806092888, rand_DNA, 398, 126
SearchInTree_TandemRepeats, 0.002420668453377517, rand_DNA, 400, 127
SearchInTree_TandemRepeats, 0.002583783220474478, rand_DNA, 402, 127
SearchInTree_TandemRepeats, 0.0025037361588435836, rand_DNA, 404, 128
SearchInTree_TandemRepeats, 0.0025033585783641454, rand_DNA, 406, 131
SearchInTree_TandemRepeats, 0.002501848256446615, rand_DNA, 408, 131
SearchInTree_TandemRepeats, 0.002589069347186057, rand_DNA, 410, 131
SearchInTree_TandemRepeats, 0.0028008919961245438, rand_DNA, 412, 132
SearchInTree_TandemRepeats, 0.0022466038523780707, rand_DNA, 414, 133
SearchInTree_TandemRepeats, 0.00275671508003561, rand_DNA, 416, 134
SearchInTree_TandemRepeats, 0.0028190158591352432, rand_DNA, 418, 134
SearchInTree_TandemRepeats, 0.004463378846884414, rand_DNA, 420, 134
SearchInTree_TandemRepeats, 0.0037206780439216214, rand_DNA, 422, 134
SearchInTree_TandemRepeats, 0.0025335650167155332, rand_DNA, 424, 135
SearchInTree_TandemRepeats, 0.004515484953040438, rand_DNA, 426, 137
SearchInTree_TandemRepeats, 0.0027302844464784926, rand_DNA, 428, 136
SearchInTree_TandemRepeats, 0.002353459128045854, rand_DNA, 430, 137
SearchInTree_TandemRepeats, 0.004217573954800491, rand_DNA, 432, 140
SearchInTree_TandemRepeats, 0.003988760184289619, rand_DNA, 434, 141
SearchInTree_TandemRepeats, 0.0027189570320966805, rand_DNA, 436, 132
SearchInTree_TandemRepeats, 0.00507959018925086, rand_DNA, 438, 132
SearchInTree_TandemRepeats, 0.003122968145045313, rand_DNA, 440, 133
SearchInTree_TandemRepeats, 0.0037044420833078906, rand_DNA, 442, 134
SearchInTree_TandemRepeats, 0.0029847736895880495, rand_DNA, 444, 134
SearchInTree_TandemRepeats, 0.002407075556119409, rand_DNA, 446, 134
SearchInTree_TandemRepeats, 0.0035805956860675003, rand_DNA, 448, 134
SearchInTree_TandemRepeats, 0.004156405917139283, rand_DNA, 450, 134
SearchInTree_TandemRepeats, 0.00244332328214103, rand_DNA, 452, 136
SearchInTree_TandemRepeats, 0.002364408961948339, rand_DNA, 454, 137
SearchInTree_TandemRepeats, 0.0023942378198200664, rand_DNA, 456, 137
SearchInTree_TandemRepeats, 0.003957421004499917, rand_DNA, 458, 138
SearchInTree_TandemRepeats, 0.004038978388048564, rand_DNA, 460, 139
SearchInTree_TandemRepeats, 0.0036459171090021947, rand_DNA, 462, 149
SearchInTree_TandemRepeats, 0.0025630162941079337, rand_DNA, 464, 149
SearchInTree_TandemRepeats, 0.0027416118608600826, rand_DNA, 466, 150
SearchInTree_TandemRepeats, 0.002932667583432025, rand_DNA, 468, 151
SearchInTree_TandemRepeats, 0.003145622973808715, rand_DNA, 470, 152
SearchInTree_TandemRepeats, 0.004240228783563893, rand_DNA, 472, 152
SearchInTree_TandemRepeats, 0.0031803603779128053, rand_DNA, 474, 152
SearchInTree_TandemRepeats, 0.004496983509550301, rand_DNA, 476, 153
SearchInTree_TandemRepeats, 0.0031082425063488905, rand_DNA, 478, 154
SearchInTree_TandemRepeats, 0.004261750870889314, rand_DNA, 480, 154
SearchInTree_TandemRepeats, 0.0033038291946736464, rand_DNA, 482, 154
SearchInTree_TandemRepeats, 0.004843602389631441, rand_DNA, 484, 155
SearchInTree_TandemRepeats, 0.004380688721897563, rand_DNA, 486, 155
SearchInTree_TandemRepeats, 0.004630269418775423, rand_DNA, 488, 155
SearchInTree_TandemRepeats, 0.0038947426449209566, rand_DNA, 490, 156
SearchInTree_TandemRepeats, 0.004974245235500829, rand_DNA, 492, 157
SearchInTree_TandemRepeats, 0.0030636880097807406, rand_DNA, 494, 158
SearchInTree_TandemRepeats, 0.004964805723516097, rand_DNA, 496, 159
SearchInTree_TandemRepeats, 0.0037093506295398093, rand_DNA, 498, 160
SearchInTree_TandemRepeats, 0.0037720289891189918, rand_DNA, 500, 163
SearchInTree_TandemRepeats, 0.003193575694691475, rand_DNA, 502, 165
SearchInTree_TandemRepeats, 0.0029851512700673766, rand_DNA, 504, 165
SearchInTree_TandemRepeats, 0.002855263585156864, rand_DNA, 506, 166
SearchInTree_TandemRepeats, 0.004615543780079001, rand_DNA, 508, 167
SearchInTree_TandemRepeats, 0.00562255091861541, rand_DNA, 510, 170
SearchInTree_TandemRepeats, 0.0030297057666357485, rand_DNA, 512, 171
SearchInTree_TandemRepeats, 0.0031086200868284397, rand_DNA, 514, 172
SearchInTree_TandemRepeats, 0.0029035938865189515, rand_DNA, 516, 172
SearchInTree_TandemRepeats, 0.0031161716964163144, rand_DNA, 518, 173
SearchInTree_TandemRepeats, 0.004925537353659193, rand_DNA, 520, 173
SearchInTree_TandemRepeats, 0.005008605059125371, rand_DNA, 522, 174
SearchInTree_TandemRepeats, 0.004847378194425378, rand_DNA, 524, 174
SearchInTree_TandemRepeats, 0.0032762658196781036, rand_DNA, 526, 175
SearchInTree_TandemRepeats, 0.003349894013159549, rand_DNA, 528, 176
SearchInTree_TandemRepeats, 0.004836050780043566, rand_DNA, 530, 176
SearchInTree_TandemRepeats, 0.0032369974498214216, rand_DNA, 532, 177
SearchInTree_TandemRepeats, 0.004466021910240148, rand_DNA, 534, 177
SearchInTree_TandemRepeats, 0.004052193704827234, rand_DNA, 536, 178
SearchInTree_TandemRepeats, 0.004237585720208381, rand_DNA, 538, 179
SearchInTree_TandemRepeats, 0.0037799581791861936, rand_DNA, 540, 179
SearchInTree_TandemRepeats, 0.0040034858229858195, rand_DNA, 542, 179
SearchInTree_TandemRepeats, 0.0035537874720308338, rand_DNA, 544, 179
SearchInTree_TandemRepeats, 0.0035975868076401074, rand_DNA, 546, 179
SearchInTree_TandemRepeats, 0.004423732896548405, rand_DNA, 548, 180
SearchInTree_TandemRepeats, 0.004158293819536141, rand_DNA, 550, 180
SearchInTree_TandemRepeats, 0.004600818141382801, rand_DNA, 552, 181
SearchInTree_TandemRepeats, 0.004654434569456356, rand_DNA, 554, 181
SearchInTree_TandemRepeats, 0.0040846656260549175, rand_DNA, 556, 181
SearchInTree_TandemRepeats, 0.004099013684271791, rand_DNA, 558, 182
SearchInTree_TandemRepeats, 0.003898140869235567, rand_DNA, 560, 183
SearchInTree_TandemRepeats, 0.0038214920319190604, rand_DNA, 562, 184
SearchInTree_TandemRepeats, 0.0038917220010863396, rand_DNA, 564, 187
SearchInTree_TandemRepeats, 0.0032698469515284323, rand_DNA, 566, 187
SearchInTree_TandemRepeats, 0.003318932413849396, rand_DNA, 568, 187
SearchInTree_TandemRepeats, 0.0032249148744809553, rand_DNA, 570, 189
SearchInTree_TandemRepeats, 0.0032177408453724077, rand_DNA, 572, 189
SearchInTree_TandemRepeats, 0.005771317627495609, rand_DNA, 574, 190
SearchInTree_TandemRepeats, 0.005556474334722061, rand_DNA, 576, 192
SearchInTree_TandemRepeats, 0.00491118929544232, rand_DNA, 578, 192
SearchInTree_TandemRepeats, 0.003294767263168019, rand_DNA, 580, 193
SearchInTree_TandemRepeats, 0.003268714210090451, rand_DNA, 582, 193
SearchInTree_TandemRepeats, 0.0037890201106911547, rand_DNA, 584, 194
SearchInTree_TandemRepeats, 0.005264982204632229, rand_DNA, 586, 183
SearchInTree_TandemRepeats, 0.0033234633796017654, rand_DNA, 588, 183
SearchInTree_TandemRepeats, 0.003582861168943907, rand_DNA, 590, 183
SearchInTree_TandemRepeats, 0.0033457406278860624, rand_DNA, 592, 184
SearchInTree_TandemRepeats, 0.0034299410747902215, rand_DNA, 594, 184
SearchInTree_TandemRepeats, 0.006014101875744693, rand_DNA, 596, 184
SearchInTree_TandemRepeats, 0.004079757079822777, rand_DNA, 598, 185
SearchInTree_TandemRepeats, 0.0036670616158480662, rand_DNA, 600, 186
SearchInTree_TandemRepeats, 0.0035843714908612156, rand_DNA, 602, 187
SearchInTree_TandemRepeats, 0.004552487840020714, rand_DNA, 604, 188
SearchInTree_TandemRepeats, 0.0038275333195891825, rand_DNA, 606, 189
SearchInTree_TandemRepeats, 0.004080889821260758, rand_DNA, 608, 189
SearchInTree_TandemRepeats, 0.005462079214874294, rand_DNA, 610, 189
SearchInTree_TandemRepeats, 0.006241782904817139, rand_DNA, 612, 189
SearchInTree_TandemRepeats, 0.004116382386323725, rand_DNA, 614, 189
SearchInTree_TandemRepeats, 0.0035107432973804364, rand_DNA, 616, 189
SearchInTree_TandemRepeats, 0.0036421413042084794, rand_DNA, 618, 190
SearchInTree_TandemRepeats, 0.005312557345034996, rand_DNA, 620, 203
SearchInTree_TandemRepeats, 0.0044739511003073495, rand_DNA, 622, 203
SearchInTree_TandemRepeats, 0.004957254113928222, rand_DNA, 624, 204
SearchInTree_TandemRepeats, 0.0055149404819889725, rand_DNA, 626, 205
SearchInTree_TandemRepeats, 0.004661986179043787, rand_DNA, 628, 206
SearchInTree_TandemRepeats, 0.004855684964971907, rand_DNA, 630, 207
SearchInTree_TandemRepeats, 0.004838693843399078, rand_DNA, 632, 207
SearchInTree_TandemRepeats, 0.005045230365626097, rand_DNA, 634, 208
SearchInTree_TandemRepeats, 0.004403343550661187, rand_DNA, 636, 208
SearchInTree_TandemRepeats, 0.004764688069438527, rand_DNA, 638, 209
SearchInTree_TandemRepeats, 0.004134506249334535, rand_DNA, 640, 197
SearchInTree_TandemRepeats, 0.003789020110691599, rand_DNA, 642, 198
SearchInTree_TandemRepeats, 0.0038309315439035707, rand_DNA, 644, 201
SearchInTree_TandemRepeats, 0.003593433422366843, rand_DNA, 646, 202
SearchInTree_TandemRepeats, 0.0036840527374208953, rand_DNA, 648, 202
SearchInTree_TandemRepeats, 0.005951045935685961, rand_DNA, 650, 202
SearchInTree_TandemRepeats, 0.0040680520849614155, rand_DNA, 652, 203
SearchInTree_TandemRepeats, 0.0036402534018109556, rand_DNA, 654, 204
SearchInTree_TandemRepeats, 0.0037214332048804977, rand_DNA, 656, 204
SearchInTree_TandemRepeats, 0.006067718303818026, rand_DNA, 658, 205
SearchInTree_TandemRepeats, 0.004179438326382012, rand_DNA, 660, 205
SearchInTree_TandemRepeats, 0.00473297130916972, rand_DNA, 662, 205
SearchInTree_TandemRepeats, 0.003944205687721247, rand_DNA, 664, 205
SearchInTree_TandemRepeats, 0.0039060700593029907, rand_DNA, 666, 206
SearchInTree_TandemRepeats, 0.004018211461681798, rand_DNA, 668, 206
SearchInTree_TandemRepeats, 0.006331647058912537, rand_DNA, 670, 207
SearchInTree_TandemRepeats, 0.006711493021180015, rand_DNA, 672, 208
SearchInTree_TandemRepeats, 0.004289691826364184, rand_DNA, 674, 223
SearchInTree_TandemRepeats, 0.006179859706197277, rand_DNA, 676, 224
SearchInTree_TandemRepeats, 0.0042666594171216765, rand_DNA, 678, 225
SearchInTree_TandemRepeats, 0.0043425530934788625, rand_DNA, 680, 225
SearchInTree_TandemRepeats, 0.006603127423594479, rand_DNA, 682, 226
SearchInTree_TandemRepeats, 0.004729950665334659, rand_DNA, 684, 226
SearchInTree_TandemRepeats, 0.0050531595556937425, rand_DNA, 686, 227
SearchInTree_TandemRepeats, 0.005392226826186786, rand_DNA, 688, 227
SearchInTree_TandemRepeats, 0.004591001048918741, rand_DNA, 690, 228
SearchInTree_TandemRepeats, 0.004057102251059597, rand_DNA, 692, 228
SearchInTree_TandemRepeats, 0.0040401111294867675, rand_DNA, 694, 230
SearchInTree_TandemRepeats, 0.00439616952155264, rand_DNA, 696, 230
SearchInTree_TandemRepeats, 0.004720888733829476, rand_DNA, 698, 232
SearchInTree_TandemRepeats, 0.007042253521126973, rand_DNA, 700, 233
SearchInTree_TandemRepeats, 0.005262716721755822, rand_DNA, 702, 233
SearchInTree_TandemRepeats, 0.004055969509621171, rand_DNA, 704, 235
SearchInTree_TandemRepeats, 0.0041518749513866915, rand_DNA, 706, 235
SearchInTree_TandemRepeats, 0.0050920503450710974, rand_DNA, 708, 237
SearchInTree_TandemRepeats, 0.00413752689317004, rand_DNA, 710, 238
SearchInTree_TandemRepeats, 0.004171886716794138, rand_DNA, 712, 238
SearchInTree_TandemRepeats, 0.03372586599970884, rand_DNA, 714, 238
SearchInTree_TandemRepeats, 0.004193786384598663, rand_DNA, 716, 238
SearchInTree_TandemRepeats, 0.004151497370907364, rand_DNA, 718, 238
SearchInTree_TandemRepeats, 0.004203603477062945, rand_DNA, 720, 238
SearchInTree_TandemRepeats, 0.004299508918828465, rand_DNA, 722, 239
SearchInTree_TandemRepeats, 0.004239473622605239, rand_DNA, 724, 239
SearchInTree_TandemRepeats, 0.00478696531772238, rand_DNA, 726, 238
SearchInTree_TandemRepeats, 0.005073926482060287, rand_DNA, 728, 239
SearchInTree_TandemRepeats, 0.007280129223143028, rand_DNA, 730, 239
SearchInTree_TandemRepeats, 0.008238050899358917, rand_DNA, 732, 239
SearchInTree_TandemRepeats, 0.004549089615705881, rand_DNA, 734, 240
SearchInTree_TandemRepeats, 0.004419957091754245, rand_DNA, 736, 241
SearchInTree_TandemRepeats, 0.0050837435745245685, rand_DNA, 738, 242
SearchInTree_TandemRepeats, 0.0043818214633355446, rand_DNA, 740, 242
SearchInTree_TandemRepeats, 0.00441618128696053, rand_DNA, 742, 243
SearchInTree_TandemRepeats, 0.004366340663680468, rand_DNA, 744, 244
SearchInTree_TandemRepeats, 0.004324429230468052, rand_DNA, 746, 245
SearchInTree_TandemRepeats, 0.004312724235607135, rand_DNA, 748, 245
SearchInTree_TandemRepeats, 0.0043535029273815695, rand_DNA, 750, 246
SearchInTree_TandemRepeats, 0.03203317271059758, rand_DNA, 752, 246
SearchInTree_TandemRepeats, 0.004370494048954399, rand_DNA, 754, 246
SearchInTree_TandemRepeats, 0.0051501977388968, rand_DNA, 756, 246
SearchInTree_TandemRepeats, 0.004362942439366524, rand_DNA, 758, 246
SearchInTree_TandemRepeats, 0.00524987898545648, rand_DNA, 760, 248
SearchInTree_TandemRepeats, 0.004419579511274918, rand_DNA, 762, 249
SearchInTree_TandemRepeats, 0.004550222357144307, rand_DNA, 764, 250
SearchInTree_TandemRepeats, 0.004730705826293313, rand_DNA, 766, 250
SearchInTree_TandemRepeats, 0.004614033458161693, rand_DNA, 768, 251
SearchInTree_TandemRepeats, 0.0044796148074981446, rand_DNA, 770, 252
SearchInTree_TandemRepeats, 0.00453474155748923, rand_DNA, 772, 252
SearchInTree_TandemRepeats, 0.0045018920557819975, rand_DNA, 774, 252
SearchInTree_TandemRepeats, 0.004551355098582288, rand_DNA, 776, 252
SearchInTree_TandemRepeats, 0.004970847011186219, rand_DNA, 778, 252
SearchInTree_TandemRepeats, 0.004565325576320056, rand_DNA, 780, 252
SearchInTree_TandemRepeats, 0.004524924465024949, rand_DNA, 782, 254
SearchInTree_TandemRepeats, 0.004522281401669215, rand_DNA, 784, 254
SearchInTree_TandemRepeats, 0.004595909595150438, rand_DNA, 786, 255
SearchInTree_TandemRepeats, 0.004579673634536263, rand_DNA, 788, 256
SearchInTree_TandemRepeats, 0.00460044056090414, rand_DNA, 790, 258
SearchInTree_TandemRepeats, 0.005276309619014263, rand_DNA, 792, 259
SearchInTree_TandemRepeats, 0.004732216148211066, rand_DNA, 794, 260
SearchInTree_TandemRepeats, 0.005126410168695195, rand_DNA, 796, 263
SearchInTree_TandemRepeats, 0.00553532982787619, rand_DNA, 798, 264
SearchInTree_TandemRepeats, 0.005246858341621419, rand_DNA, 800, 264
SearchInTree_TandemRepeats, 0.004704652773215301, rand_DNA, 802, 264
SearchInTree_TandemRepeats, 0.004680110042055041, rand_DNA, 804, 264
SearchInTree_TandemRepeats, 0.005541371115546312, rand_DNA, 806, 264
SearchInTree_TandemRepeats, 0.005223070771418925, rand_DNA, 808, 264
SearchInTree_TandemRepeats, 0.0049466818605052865, rand_DNA, 810, 264
SearchInTree_TandemRepeats, 0.005116970656710684, rand_DNA, 812, 264
SearchInTree_TandemRepeats, 0.004985950230362413, rand_DNA, 814, 264
SearchInTree_TandemRepeats, 0.005110174208081908, rand_DNA, 816, 264
SearchInTree_TandemRepeats, 0.005290280096750699, rand_DNA, 818, 266
SearchInTree_TandemRepeats, 0.00558668077307356, rand_DNA, 820, 266
SearchInTree_TandemRepeats, 0.03612841059007543, rand_DNA, 822, 267
SearchInTree_TandemRepeats, 0.0050478734289818306, rand_DNA, 824, 267
SearchInTree_TandemRepeats, 0.005204569327929676, rand_DNA, 826, 267
SearchInTree_TandemRepeats, 0.006388661711300259, rand_DNA, 828, 268
SearchInTree_TandemRepeats, 0.005394114728582977, rand_DNA, 830, 268
SearchInTree_TandemRepeats, 0.004946304280025515, rand_DNA, 832, 268
SearchInTree_TandemRepeats, 0.005894408863777123, rand_DNA, 834, 269
SearchInTree_TandemRepeats, 0.005371082319340914, rand_DNA, 836, 269
SearchInTree_TandemRepeats, 0.005344651685783575, rand_DNA, 838, 271
SearchInTree_TandemRepeats, 0.009619995453930663, rand_DNA, 840, 272
SearchInTree_TandemRepeats, 0.0075723765141919586, rand_DNA, 842, 275
SearchInTree_TandemRepeats, 0.005000675869058391, rand_DNA, 844, 275
SearchInTree_TandemRepeats, 0.00578755358810934, rand_DNA, 846, 276
SearchInTree_TandemRepeats, 0.0051120621104780994, rand_DNA, 848, 276
SearchInTree_TandemRepeats, 0.005020687634465837, rand_DNA, 850, 276
SearchInTree_TandemRepeats, 0.005568179329582534, rand_DNA, 852, 276
